ID,Aggressive,words,sents,numbers,unknowns,punctuation
C1048.203,CAG,11,1,0,9,0
C1040.207,NAG,19,1,0,18,2
C1030.98.1,NAG,6,1,0,3,2
C1040.22.1,OAG,5,1,0,5,0
C1036.21,OAG,3,1,0,0,0
C1040.258.1,OAG,50,1,0,61,0
C1038.155.1,NAG,5,1,0,0,0
C61.1038,OAG,3,1,0,0,0
C1038.76,NAG,6,1,0,0,0
C61.1592,OAG,3,1,0,0,0
C1038.279.4,OAG,5,1,0,0,1
C1038.92,NAG,3,1,0,0,0
C1038.8,NAG,2,1,0,2,0
C8.905,OAG,4,1,0,0,0
C68.218,OAG,18,2,0,3,3
C1035.175,NAG,2,1,0,0,0
C1048.18,NAG,1,1,0,0,0
C1039.78,OAG,14,1,0,0,1
C1040.361,CAG,30,1,0,30,1
C1038.148,NAG,3,1,0,23,0
C1034.29.1,NAG,7,1,0,5,0
C8.7279,OAG,3,1,0,0,0
C1034.46.4,NAG,250,1,0,214,1
C1039.69,OAG,7,1,0,0,0
C1040.203,OAG,38,1,0,31,0
C61.2202,OAG,6,1,0,5,0
C59.1644.2,CAG,21,3,0,0,3
C61.860,CAG,6,1,0,4,1
C1038.157.1,NAG,17,2,0,0,0
C45.763,NAG,19,6,0,0,6
C1038.153,OAG,6,1,0,0,0
C59.1545,OAG,5,1,0,0,0
C1030.28,NAG,18,1,0,15,0
C8.8005.1,OAG,5,1,1,0,0
C1040.265,CAG,9,1,0,0,1
C61.324,OAG,12,2,0,0,2
C1035.248.1,NAG,1,1,0,0,1
C1032.21,NAG,32,1,0,25,0
C1036.24.5,OAG,35,1,0,31,0
C1034.45,OAG,7,1,0,0,0
C1038.234,NAG,4,1,0,0,0
C1040.76,OAG,5,1,0,4,0
C1035.159.2,OAG,12,1,0,8,0
C46.241.1,NAG,12,2,0,0,1
C1034.31,NAG,3,1,0,0,0
C1048.197.2,CAG,8,1,0,7,0
C1030.50,NAG,43,1,1,32,0
C1039.178,NAG,10,1,0,0,0
C1040.219,NAG,7,1,0,5,0
C62.215,OAG,6,1,0,5,0
C1029.12,NAG,6,1,0,0,0
Youtube Corpus 1039,CAG,20,1,0,0,3
C61.170,CAG,10,1,0,8,0
C1038.210,NAG,3,1,0,0,0
C1034.62.2,NAG,5,1,0,5,0
C1039.62,NAG,7,1,0,7,0
C55.181.1,OAG,15,1,0,13,0
C1038.200,NAG,6,1,0,0,0
C1039.261.5,OAG,5,1,0,0,0
C1038.152,NAG,1,1,0,0,0
C1048.63,OAG,2,1,0,0,0
C68.1295,OAG,3,1,0,0,0
C60.129,OAG,3,1,0,0,0
C46.89,OAG,7,1,0,0,0
C1038.149,NAG,67,2,0,59,2
C61.833,OAG,2,1,0,0,0
C1048.169,NAG,15,1,0,13,0
C1030.43,NAG,44,1,0,39,0
C1040.352,OAG,53,1,0,42,0
C61.80,OAG,5,1,0,5,0
C1039.10,OAG,12,1,0,0,0
C1048.146,CAG,24,4,0,22,3
C1035.198,CAG,3,1,0,0,0
C1030.39,NAG,26,1,0,0,0
C59.1413,OAG,2,1,0,0,0
C55.122,OAG,6,1,0,0,0
C59.326,OAG,4,1,0,4,0
C1036.8.2,OAG,6,1,0,0,0
C1040.268,OAG,18,1,0,0,0
C1048.220.2,NAG,7,2,0,8,2
C1048.82,CAG,4,1,0,0,1
C61.1816,OAG,16,1,0,11,0
C1039.46,OAG,16,1,0,16,0
C46.48,NAG,26,3,0,0,2
C1030.21,NAG,8,1,0,5,0
C1030.18,NAG,3,1,0,0,0
C1048.218.1,OAG,9,1,0,6,1
C45.364,OAG,19,1,0,14,0
C58.6,CAG,17,1,0,10,0
C1038.178,NAG,8,1,0,0,0
C1035.223,OAG,86,2,0,76,2
C58.338,OAG,34,3,0,24,2
C1036.24.4,OAG,11,1,0,0,1
C1035.315.5,OAG,10,1,0,1,0
C1035.299.3,OAG,6,1,0,0,0
C44.39,CAG,22,1,0,18,0
C67.49,CAG,3,1,0,0,0
C1040.189,OAG,6,1,0,5,0
C1048.123,OAG,6,1,0,0,1
C1039.243,CAG,12,1,0,10,0
C1035.90,OAG,8,1,0,0,0
C1035.180,OAG,16,1,0,14,0
C1032.3.1,CAG,9,1,0,5,0
C61.313,OAG,2,1,0,0,0
C6.2445,CAG,1,1,0,0,11
C1029.4,NAG,17,1,0,0,0
C59.2052,OAG,1,1,0,0,0
C1038.24,OAG,3,1,0,0,0
C1048.100,OAG,100,1,1,0,0
C1038.191,NAG,18,1,0,0,0
C1035.196.1,NAG,0,1,0,2,0
