ID,Aggressive,words,sents,numbers,unknowns,punctuation
1245736905884352512,OAG,28,1,0,25,0
C8.2864,OAG,10,1,0,2,1
C577.190,CAG,19,2,0,1,2
C8.16820.2,CAG,99,1,1,3,13
1245871883859439623,NAG,13,2,0,0,2
facebook_corpus_msr_866663,OAG,34,2,0,0,4
C8.7593,CAG,44,1,0,9,4
C577.253,NAG,26,1,0,22,0
C579.713,OAG,1,1,0,0,0
C4.1439,OAG,10,1,0,0,2
1295948813832613889,OAG,8,1,0,0,1
facebook_corpus_msr_1805670,CAG,5,1,0,0,0
C579.171,OAG,7,1,0,0,0
1245582895621660679,CAG,14,1,0,14,0
C575.552,NAG,4,1,0,0,0
C40.37,NAG,60,7,0,0,8
1244981109701537793,OAG,1,3,0,0,2
1246073281561559048,OAG,20,3,0,0,2
1278697146,CAG,27,2,0,0,2
C579.174,OAG,13,1,0,0,0
C8.2882,OAG,4,1,0,0,0
1278696540,CAG,20,1,0,0,0
C575.420,NAG,0,1,1,0,0
C577.207,OAG,5,1,0,5,0
1236314924407758848,OAG,14,1,0,0,0
C575.765.4,NAG,3,1,0,0,0
C579.781.5,OAG,41,3,0,0,2
1284515150955864064,OAG,11,2,0,0,1
1278686101,NAG,23,1,2,0,3
C32.11.1,OAG,6,1,0,0,0
1246042375052353537,CAG,75,1,0,64,0
1278686187,CAG,1,1,0,0,0
1245864452580229120,OAG,17,1,0,0,0
C577.271,OAG,17,2,0,0,2
C7.1477.1,OAG,12,1,0,0,0
C575.90,NAG,1,1,0,0,0
1278687134,NAG,5,2,0,0,2
1278706010,NAG,19,1,0,1,2
1245899755030339585,OAG,21,2,0,0,2
C579.145,NAG,1,1,0,0,0
C577.15,CAG,28,1,1,0,0
C575.698,OAG,5,1,0,5,0
C575.683,NAG,4,1,0,0,0
1278696702,CAG,23,1,0,0,2
C9.144,OAG,40,1,0,39,3
facebook_corpus_msr_2242035,NAG,11,1,0,0,0
1246326481023717377,CAG,28,3,0,27,2
C8.11000,OAG,193,19,0,0,19
1278686605,NAG,11,1,2,1,0
facebook_corpus_msr_1804960,NAG,112,8,0,0,8
C579.778.4,NAG,3,1,0,0,0
C36.734,CAG,32,2,0,0,3
C575.716,CAG,12,1,0,0,0
facebook_corpus_msr_221575,NAG,48,1,0,36,0
facebook_corpus_msr_1805564,OAG,11,3,0,0,2
C579.625,CAG,20,1,0,0,0
C577.57,OAG,125,1,1,2,15
C579.360,NAG,3,1,0,0,0
1245218690208894977,OAG,51,1,0,47,1
facebook_corpus_msr_1416189,CAG,208,9,0,173,11
facebook_corpus_msr_1034365,CAG,24,2,1,16,2
1245743949051879429,OAG,21,1,0,17,0
C579.431,NAG,50,6,0,0,6
1245930663900876803,NAG,2,1,0,6,0
1245760921848500224,OAG,23,3,0,11,3
C577.95,NAG,0,1,0,6,0
facebook_corpus_msr_866607,CAG,9,1,2,0,1
C579.238,NAG,14,1,0,0,0
1250792391516123136,OAG,22,1,0,0,1
1249011241365848064,OAG,16,1,0,10,0
C579.736,NAG,9,3,1,0,5
C575.15,NAG,3,1,0,0,0
1245407875716923392,NAG,10,1,3,0,3
C579.179,CAG,36,1,0,31,0
C579.435,OAG,28,1,0,25,8
C579.34,OAG,23,1,0,15,0
C579.23,NAG,2,1,0,0,0
1278705750,NAG,6,2,0,0,1
1257211357872545792,OAG,32,1,0,0,3
1245609877747056648,OAG,8,1,0,0,4
facebook_corpus_msr_1890577,NAG,1,1,1,0,0
C577.85,OAG,3,1,0,0,0
C577.195,OAG,24,1,0,0,0
C577.180,NAG,2,1,0,0,0
C575.625,OAG,26,1,0,24,0
C579.534,OAG,16,1,0,0,0
C579.12,CAG,21,1,0,3,1
C579.703.3,OAG,31,1,0,0,0
C24.3555,OAG,5,1,0,0,6
1249528411506331649,CAG,33,3,0,27,4
facebook_corpus_msr_1403043,CAG,32,4,0,0,4
1278686762,CAG,13,2,0,0,3
1278696992,NAG,4,1,2,0,1
1278707250,OAG,9,2,0,0,1
1245751156560650241,OAG,19,5,0,0,4
C579.430,OAG,4,1,1,0,0
