ID,Aggressive,words,sents,numbers,unknowns,punctuation
C101.46,CAG,19,1,0,0,1
C10.80,CAG,19,1,0,0,5
C101.227,OAG,18,1,0,0,1
C95.366,NAG,36,1,0,0,3
C33.6,CAG,8,1,0,0,1
C101.274,CAG,9,1,0,0,0
C12.63,OAG,21,3,0,0,5
C115.103.3,CAG,33,1,0,0,1
C108.91.1,CAG,3,1,0,0,0
C115.21,CAG,17,1,0,0,0
C130.86,NAG,6,1,0,0,1
C95.340,CAG,9,1,0,0,0
C95.411,NAG,3,1,0,0,0
C95.385.2,NAG,22,1,0,0,3
C101.659.4,NAG,4,1,1,0,0
C108.63.1,NAG,4,1,0,0,0
C12.36,CAG,10,1,0,0,0
C105.24.1,CAG,73,3,0,0,10
C101.659.1,NAG,2,1,0,2,0
C115.13,NAG,10,1,0,0,1
C95.399,CAG,18,3,0,0,4
C115.115,CAG,22,1,0,0,0
C101.896.1,CAG,12,1,0,0,0
C101.605,CAG,55,3,2,7,6
C101.358,CAG,21,3,0,0,2
C10.98,NAG,7,1,0,0,1
C95.92,CAG,5,1,0,0,0
C101.473,CAG,22,2,0,0,1
C10.187.1,CAG,25,1,0,0,0
C95.197.1,OAG,5,1,0,0,1
C130.21,CAG,4,1,0,0,1
C115.41,OAG,28,1,0,0,1
C101.940.2,CAG,6,1,0,0,0
C95.243.5,NAG,35,2,0,0,2
C101.217,CAG,3,1,0,0,1
C95.205,NAG,17,1,1,0,0
C130.134,NAG,11,1,0,1,0
C33.7,CAG,7,1,0,0,0
C101.920.2,NAG,22,10,1,0,10
C115.168,OAG,11,1,0,0,1
C10.55,CAG,17,4,0,0,5
C101.724,CAG,2,1,0,0,0
C95.334.1,NAG,0,1,0,3,0
C10.2.4,CAG,8,1,0,0,0
C101.960.3,NAG,6,1,0,0,0
C101.154,CAG,10,1,0,0,0
C101.722,NAG,21,1,0,0,0
C101.945.1,NAG,1,1,0,0,0
C101.269,CAG,9,1,0,1,0
C115.98,CAG,27,3,0,0,2
C10.158.3,CAG,1,1,0,0,0
C95.125,CAG,5,1,0,0,0
C95.426,NAG,18,1,0,0,0
C115.59,CAG,24,2,0,0,1
C108.28,CAG,3,1,0,0,0
C101.43,CAG,7,1,0,0,0
C101.733,OAG,20,1,0,0,0
C130.8,CAG,3,1,0,0,0
C101.522,CAG,3,1,0,0,0
C10.37.1,OAG,37,1,0,0,0
C130.20,CAG,5,1,0,0,0
C101.778,NAG,5,1,0,0,0
C100.16.1,CAG,10,3,0,0,2
C95.208,CAG,72,5,0,0,8
C101.107,NAG,4,1,1,0,0
C108.88,CAG,28,3,0,0,2
C101.945.5,NAG,1,1,0,10,0
C115.184.4,NAG,14,1,0,0,0
C115.20.2,NAG,10,1,0,0,3
C101.939.4,CAG,5,1,0,0,0
C33.38,OAG,13,1,0,0,2
C95.167,OAG,5,1,0,0,0
C101.41,CAG,6,1,2,0,5
C95.396.1,NAG,2,1,0,0,0
C10.133.3,NAG,39,1,0,0,3
C101.659.2,NAG,5,1,0,0,0
C115.155,NAG,36,2,0,0,3
C95.291.2,NAG,42,1,0,0,0
C101.485,CAG,17,2,0,0,1
C12.156.1,CAG,10,1,0,0,0
C108.66,OAG,35,1,0,0,5
C101.513,NAG,4,1,0,0,0
C101.842,CAG,30,1,2,0,0
C33.36,OAG,12,1,1,0,0
C95.59,CAG,38,1,0,0,3
C33.21.1,CAG,44,3,0,0,3
C130.30,NAG,4,1,0,7,0
C95.424,NAG,3,1,0,0,0
C101.914,CAG,17,1,0,0,2
C101.683,CAG,8,2,0,0,2
C108.94,CAG,7,1,0,0,1
C106.23,OAG,8,1,0,0,0
C95.332,CAG,10,1,0,0,1
C105.34,CAG,18,1,0,0,0
C95.198,CAG,23,1,0,0,0
C108.42.2,CAG,24,4,0,0,3
C95.168,NAG,8,1,0,0,0
C95.372.2,CAG,34,1,0,0,0
C95.130,NAG,45,1,0,0,0
C33.2,CAG,12,1,0,0,0
C10.68,NAG,3,1,0,0,0
C12.17,CAG,178,13,1,1,28
C115.127.1,NAG,9,1,0,0,0
C12.128,NAG,5,6,0,0,6
C115.150,CAG,26,2,0,0,4
C95.279,NAG,13,2,0,0,4
C101.94,NAG,9,1,0,0,0
C95.145,CAG,42,1,0,0,0
C115.149.1,NAG,0,1,0,3,0
C108.53,NAG,2,1,0,0,0
C101.361,CAG,19,4,1,0,3
C101.434,CAG,6,1,0,0,1
C101.59,CAG,1,1,0,0,0
C95.352,NAG,13,1,0,0,0
C101.767,NAG,4,1,0,0,0
C115.200,NAG,4,1,0,0,0
C12.141.1,OAG,16,1,0,0,0
C101.903,NAG,3,1,0,0,0
C101.849,NAG,24,2,0,0,1
C101.151,CAG,4,1,0,0,0
C115.178,NAG,11,1,0,0,1
C130.117,OAG,31,3,0,0,2
C12.35,OAG,19,1,0,0,0
C95.50,CAG,17,1,0,0,0
C101.49,CAG,11,1,0,0,0
C12.9,NAG,8,2,0,0,2
C95.433,OAG,7,1,0,0,0
C101.172,OAG,11,3,0,0,3
C108.38,CAG,32,3,1,0,3
C95.413,CAG,11,1,0,0,0
