ID,Comunal,words,sents,numbers,unknowns,punctuation
C1048.203,NCOM,11,1,0,9,0
C1040.207,NCOM,19,1,0,18,2
C1030.98.1,NCOM,6,1,0,3,2
C1040.22.1,COM,5,1,0,5,0
C1036.21,NCOM,3,1,0,0,0
C1040.258.1,NCOM,50,1,0,61,0
C1038.155.1,NCOM,5,1,0,0,0
C61.1038,NCOM,3,1,0,0,0
C1038.76,NCOM,6,1,0,0,0
C61.1592,NCOM,3,1,0,0,0
C1038.279.4,NCOM,5,1,0,0,1
C1038.92,NCOM,3,1,0,0,0
C1038.8,NCOM,2,1,0,2,0
C8.905,NCOM,4,1,0,0,0
C68.218,NCOM,18,2,0,3,3
C1035.175,NCOM,2,1,0,0,0
C1048.18,NCOM,1,1,0,0,0
C1039.78,NCOM,14,1,0,0,1
C1040.361,NCOM,30,1,0,30,1
C1038.148,NCOM,3,1,0,23,0
C1034.29.1,NCOM,7,1,0,5,0
C8.7279,NCOM,3,1,0,0,0
C1034.46.4,COM,250,1,0,214,1
C1039.69,NCOM,7,1,0,0,0
C1040.203,NCOM,38,1,0,31,0
C61.2202,NCOM,6,1,0,5,0
C59.1644.2,NCOM,21,3,0,0,3
C61.860,NCOM,6,1,0,4,1
C1038.157.1,NCOM,17,2,0,0,0
C45.763,NCOM,19,6,0,0,6
C1038.153,NCOM,6,1,0,0,0
C59.1545,NCOM,5,1,0,0,0
C1030.28,COM,18,1,0,15,0
C8.8005.1,NCOM,5,1,1,0,0
C1040.265,NCOM,9,1,0,0,1
C61.324,NCOM,12,2,0,0,2
C1035.248.1,NCOM,1,1,0,0,1
C1032.21,NCOM,32,1,0,25,0
C1036.24.5,COM,35,1,0,31,0
C1034.45,NCOM,7,1,0,0,0
C1038.234,NCOM,4,1,0,0,0
C1040.76,NCOM,5,1,0,4,0
C1035.159.2,NCOM,12,1,0,8,0
C46.241.1,NCOM,12,2,0,0,1
C1034.31,NCOM,3,1,0,0,0
C1048.197.2,NCOM,8,1,0,7,0
C1030.50,NCOM,43,1,1,32,0
C1039.178,NCOM,10,1,0,0,0
C1040.219,NCOM,7,1,0,5,0
C62.215,NCOM,6,1,0,5,0
C1029.12,NCOM,6,1,0,0,0
Youtube Corpus 1039,COM,20,1,0,0,3
C61.170,NCOM,10,1,0,8,0
C1038.210,NCOM,3,1,0,0,0
C1034.62.2,NCOM,5,1,0,5,0
C1039.62,COM,7,1,0,7,0
C55.181.1,NCOM,15,1,0,13,0
C1038.200,NCOM,6,1,0,0,0
C1039.261.5,NCOM,5,1,0,0,0
C1038.152,NCOM,1,1,0,0,0
C1048.63,NCOM,2,1,0,0,0
C68.1295,NCOM,3,1,0,0,0
C60.129,NCOM,3,1,0,0,0
C46.89,NCOM,7,1,0,0,0
C1038.149,NCOM,67,2,0,59,2
C61.833,NCOM,2,1,0,0,0
C1048.169,COM,15,1,0,13,0
C1030.43,COM,44,1,0,39,0
C1040.352,COM,53,1,0,42,0
C61.80,NCOM,5,1,0,5,0
C1039.10,NCOM,12,1,0,0,0
C1048.146,NCOM,24,4,0,22,3
C1035.198,NCOM,3,1,0,0,0
C1030.39,NCOM,26,1,0,0,0
C59.1413,NCOM,2,1,0,0,0
C55.122,NCOM,6,1,0,0,0
C59.326,NCOM,4,1,0,4,0
C1036.8.2,COM,6,1,0,0,0
C1040.268,COM,18,1,0,0,0
C1048.220.2,NCOM,7,2,0,8,2
C1048.82,NCOM,4,1,0,0,1
C61.1816,NCOM,16,1,0,11,0
C1039.46,NCOM,16,1,0,16,0
C46.48,NCOM,26,3,0,0,2
C1030.21,COM,8,1,0,5,0
C1030.18,COM,3,1,0,0,0
C1048.218.1,NCOM,9,1,0,6,1
C45.364,NCOM,19,1,0,14,0
C58.6,NCOM,17,1,0,10,0
C1038.178,NCOM,8,1,0,0,0
C1035.223,COM,86,2,0,76,2
C58.338,NCOM,34,3,0,24,2
C1036.24.4,NCOM,11,1,0,0,1
C1035.315.5,NCOM,10,1,0,1,0
C1035.299.3,NCOM,6,1,0,0,0
C44.39,NCOM,22,1,0,18,0
C67.49,NCOM,3,1,0,0,0
C1040.189,NCOM,6,1,0,5,0
C1048.123,NCOM,6,1,0,0,1
C1039.243,COM,12,1,0,10,0
C1035.90,NCOM,8,1,0,0,0
C1035.180,NCOM,16,1,0,14,0
C1032.3.1,NCOM,9,1,0,5,0
C61.313,NCOM,2,1,0,0,0
C6.2445,NCOM,1,1,0,0,11
C1029.4,NCOM,17,1,0,0,0
C59.2052,NCOM,1,1,0,0,0
C1038.24,NCOM,3,1,0,0,0
C1048.100,NCOM,100,1,1,0,0
C1038.191,NCOM,18,1,0,0,0
C1035.196.1,NCOM,0,1,0,2,0
C8.7705,NCOM,2,1,0,3,0
C1038.265.5,NCOM,9,1,0,0,1
C1038.180,NCOM,0,1,0,5,0
C1037.30,NCOM,15,1,0,0,0
C1035.33,NCOM,4,1,0,3,0
C1035.204,NCOM,2,1,0,0,0
C45.591,NCOM,31,2,0,24,3
C61.1861,NCOM,5,1,0,0,0
C65.98,NCOM,12,2,0,0,2
C61.954,NCOM,7,1,0,8,3
C1039.149,NCOM,3,1,0,0,0
C58.502,NCOM,5,1,0,5,0
C1038.277,NCOM,16,1,0,2,2
C1038.82.4,NCOM,36,2,0,11,3
C1039.249,NCOM,113,1,0,94,1
C61.2102,NCOM,4,1,0,2,0
C1048.231.5,NCOM,0,1,0,3,0
C59.416,NCOM,6,1,0,4,0
C46.104,COM,22,2,0,0,3
C1034.64,NCOM,9,1,0,7,1
C61.1546,NCOM,3,1,0,0,0
C58.97,NCOM,4,1,0,0,0
C1040.126,NCOM,4,1,0,0,0
C1035.324.2,NCOM,16,1,0,0,0
C1040.266,NCOM,7,1,0,0,0
C1038.289,NCOM,4,1,0,0,0
C47.69.1,NCOM,11,1,0,6,0
C1040.23,COM,19,1,0,22,0
C1040.118,COM,105,1,0,90,2
C1040.324,NCOM,57,1,0,46,1
C1039.261,COM,18,1,0,17,0
C1048.9,NCOM,4,1,0,0,0
C61.764,NCOM,2,1,0,0,0
C61.2028,NCOM,15,1,0,11,0
C1039.198,NCOM,2,1,1,0,0
C1040.69.3,NCOM,9,1,0,7,0
C1040.301,NCOM,32,1,0,27,0
C44.7,COM,80,2,0,56,1
C1039.89,COM,12,1,0,0,2
C1037.39.1,COM,9,1,0,6,0
C59.2029,NCOM,12,1,0,9,0
C55.113,NCOM,4,1,0,0,0
C1035.294.5,NCOM,28,1,0,28,0
C1038.222.1,NCOM,3,1,0,1,0
C1037.30.2,NCOM,20,1,0,0,0
C1039.177,NCOM,32,3,0,0,4
C1037.17,NCOM,9,1,0,0,0
C44.193,NCOM,8,3,0,5,3
C1040.17,COM,75,5,0,61,2
C1035.121,NCOM,2,1,0,0,0
C1040.140,NCOM,17,1,0,15,0
C1048.245.2,NCOM,11,1,0,0,2
C1048.223.1,NCOM,1,1,0,0,0
C1049.10,NCOM,18,1,0,0,0
C1034.28.1,NCOM,2,1,0,1,0
C1040.149,NCOM,128,1,0,98,0
C61.869,NCOM,2,1,0,0,0
C61.910,NCOM,1,1,0,8,0
C1038.256.1,NCOM,10,1,0,0,0
C1035.119.2,NCOM,1,1,0,0,0
C61.1284,NCOM,2,1,0,0,0
C1048.234,COM,7,1,0,0,0
C1039.266.2,COM,65,7,0,0,6
C58.23,NCOM,0,1,0,4,0
C1048.231,NCOM,17,1,0,17,1
C55.11,NCOM,3,1,0,0,0
C1035.300.1,NCOM,4,1,0,0,0
C24.3497,NCOM,2,1,0,0,0
C1036.18,COM,5,1,0,0,1
C1040.270,NCOM,6,1,0,0,0
C1039.140,NCOM,4,1,0,0,0
C1035.65,NCOM,3,1,0,0,0
C1038.85,NCOM,7,1,0,0,0
C1035.323.4,NCOM,24,3,0,0,2
C61.416,NCOM,9,2,0,0,1
C1040.25.2,COM,709,3,0,754,58
C1035.300.3,NCOM,10,1,0,1,1
C1035.228,NCOM,8,1,0,4,0
C45.269,NCOM,31,2,0,27,2
C62.218,NCOM,30,2,0,25,2
C55.182,NCOM,14,3,0,0,2
C45.299,NCOM,19,1,0,25,1
C61.1887,NCOM,10,1,0,9,1
C1034.28,NCOM,14,1,0,12,1
C1035.322.2,NCOM,24,2,0,0,2
C1048.47,NCOM,6,1,0,0,0
C1038.109,NCOM,5,1,0,0,0
C1035.292,NCOM,15,1,0,11,0
C1048.176,NCOM,17,1,0,0,3
C8.7353,NCOM,2,1,0,0,0
C1040.271,NCOM,5,1,0,4,0
C1029.4.1,COM,55,3,0,0,3
C1048.245.1,NCOM,6,1,0,2,3
C1040.35.2,NCOM,17,1,0,21,0
C1035.256.4,NCOM,43,1,0,36,1
C45.564,NCOM,6,1,0,0,1
C1048.179,NCOM,7,1,0,0,0
C1039.65,NCOM,14,1,0,0,0
C1038.53,NCOM,6,1,0,0,0
C1039.124,COM,3,1,0,0,0
C44.259,NCOM,2,1,1,0,0
C1030.26,COM,11,1,0,10,0
C1039.4,NCOM,2,1,0,0,0
C1048.242,NCOM,8,1,0,0,1
C1035.87,NCOM,15,4,0,0,5
C62.63,NCOM,6,1,0,3,0
C46.67,NCOM,6,1,0,0,1
C65.190,NCOM,14,1,0,13,0
C1035.72,NCOM,3,1,0,0,0
C1040.235,NCOM,32,1,1,0,0
C1048.39.1,COM,0,1,0,2,0
C54.22,NCOM,6,1,0,3,0
C61.406,NCOM,8,1,0,8,1
C45.339,NCOM,89,1,0,64,0
C1038.91,COM,3,1,0,0,0
C45.598,NCOM,20,1,0,16,2
C1040.161,NCOM,10,1,0,7,0
C1035.235.1,NCOM,12,1,0,16,0
C1040.185,NCOM,16,1,0,0,0
C61.2005,NCOM,2,1,0,0,0
C1035.208.1,NCOM,7,2,0,0,2
C61.617,NCOM,3,1,0,0,0
C1038.88,NCOM,3,2,0,0,2
C1035.289,NCOM,24,1,0,1,1
C1036.16,NCOM,31,1,0,23,0
C8.8633,NCOM,5,1,0,0,0
C1038.223.1,COM,5,1,0,0,0
C1038.101,NCOM,7,1,0,7,1
C1040.152,NCOM,35,1,0,30,0
C44.101,NCOM,15,1,0,2,1
C1048.11,NCOM,66,4,0,8,5
C61.2118,NCOM,3,1,0,0,0
C1035.251.1,NCOM,4,1,0,2,0
C1040.129,NCOM,18,1,0,15,0
C1039.185,NCOM,49,1,0,32,3
C1035.213,NCOM,4,1,0,0,0
C61.1640,NCOM,9,1,1,9,0
C45.69.1,NCOM,14,2,0,11,1
C1035.285.4,NCOM,11,1,0,4,1
C48.10,NCOM,2,1,0,0,0
C60.913,NCOM,14,1,2,0,0
C1035.148,NCOM,10,1,0,7,0
C1038.250,NCOM,3,1,0,0,0
C45.539,NCOM,4,4,0,2,3
C1049.19,COM,37,3,1,0,4
C1035.301,NCOM,13,1,0,10,0
C61.540,NCOM,14,1,0,19,0
C1035.290.3,NCOM,217,3,0,185,4
C1048.245,NCOM,39,1,0,32,1
C1039.113,NCOM,23,3,1,0,3
C1030.38,COM,5,1,0,0,0
C61.1494,NCOM,14,1,0,12,0
C61.2008,NCOM,4,1,0,0,0
C1048.182,NCOM,4,1,0,4,0
C59.1604,NCOM,4,1,0,0,0
C8.2011,NCOM,1,1,0,0,0
C51.39.1,NCOM,16,1,0,9,0
C1038.241,NCOM,4,1,0,14,0
C61.420,NCOM,6,1,0,6,0
C1040.92,NCOM,7,1,0,0,1
C54.46.1,NCOM,84,1,1,0,0
C1038.292,NCOM,1,1,0,0,0
C61.1812,NCOM,4,1,0,0,0
C1035.296.1,NCOM,8,1,1,0,0
C44.154,NCOM,220,4,0,179,13
C1048.232.2,NCOM,25,3,0,0,3
C45.700,NCOM,27,1,0,22,0
C1048.7,NCOM,2,1,0,0,0
C1039.123,NCOM,9,1,0,0,0
C1049.11,NCOM,3,1,0,0,0
C1038.105,NCOM,5,1,0,0,1
C1040.69.1,NCOM,9,1,0,5,0
C60.187,NCOM,31,2,0,27,1
C1038.173,NCOM,15,1,0,0,0
C1048.244,NCOM,1,1,0,6,0
C61.348,NCOM,59,2,0,47,1
C1035.239.4,NCOM,8,2,0,0,1
C1038.272.4,NCOM,6,1,0,0,0
C1048.171,NCOM,12,1,0,0,0
C44.237.2,NCOM,26,1,0,0,0
C61.641,NCOM,4,1,0,3,0
C1038.237,NCOM,3,1,0,0,0
C1039.44,NCOM,4,1,0,0,0
C1039.188,COM,2,1,0,0,0
C1036.22.3,NCOM,7,1,0,0,0
C1032.24,NCOM,6,1,0,0,1
C1038.244.1,NCOM,7,1,0,3,0
C1038.268.2,NCOM,11,1,0,0,0
C1030.57,NCOM,17,1,0,13,0
C54.13,NCOM,3,1,0,0,0
C55.155,NCOM,2,1,0,0,0
C1040.246,NCOM,26,1,0,20,0
C44.227,NCOM,33,1,0,33,4
C1035.293.1,NCOM,2,1,0,0,0
C1035.311.1,NCOM,8,1,0,0,1
C1038.56,NCOM,10,1,0,10,0
C1034.20,NCOM,20,1,0,0,1
