ID,Comunal,words,sents,numbers,unknowns,punctuation
1245736905884352512,COM,28,1,0,25,0
C8.2864,NCOM,10,1,0,2,1
C577.190,NCOM,19,2,0,1,2
C8.16820.2,NCOM,99,1,1,3,13
1245871883859439623,NCOM,13,2,0,0,2
facebook_corpus_msr_866663,NCOM,34,2,0,0,4
C8.7593,NCOM,44,1,0,9,4
C577.253,NCOM,26,1,0,22,0
C579.713,COM,1,1,0,0,0
C4.1439,NCOM,10,1,0,0,2
1295948813832613889,COM,8,1,0,0,1
facebook_corpus_msr_1805670,NCOM,5,1,0,0,0
C579.171,NCOM,7,1,0,0,0
1245582895621660679,COM,14,1,0,14,0
C575.552,NCOM,4,1,0,0,0
C40.37,NCOM,60,7,0,0,8
1244981109701537793,NCOM,1,3,0,0,2
1246073281561559048,COM,20,3,0,0,2
1278697146,NCOM,27,2,0,0,2
C579.174,NCOM,13,1,0,0,0
C8.2882,NCOM,4,1,0,0,0
1278696540,NCOM,20,1,0,0,0
C575.420,NCOM,0,1,1,0,0
C577.207,NCOM,5,1,0,5,0
1236314924407758848,COM,14,1,0,0,0
C575.765.4,NCOM,3,1,0,0,0
C579.781.5,COM,41,3,0,0,2
1284515150955864064,COM,11,2,0,0,1
1278686101,NCOM,23,1,2,0,3
C32.11.1,NCOM,6,1,0,0,0
1246042375052353537,COM,75,1,0,64,0
1278686187,NCOM,1,1,0,0,0
1245864452580229120,COM,17,1,0,0,0
C577.271,NCOM,17,2,0,0,2
C7.1477.1,NCOM,12,1,0,0,0
C575.90,NCOM,1,1,0,0,0
1278687134,NCOM,5,2,0,0,2
1278706010,NCOM,19,1,0,1,2
1245899755030339585,COM,21,2,0,0,2
C579.145,NCOM,1,1,0,0,0
C577.15,NCOM,28,1,1,0,0
C575.698,NCOM,5,1,0,5,0
C575.683,NCOM,4,1,0,0,0
1278696702,NCOM,23,1,0,0,2
C9.144,NCOM,40,1,0,39,3
facebook_corpus_msr_2242035,NCOM,11,1,0,0,0
1246326481023717377,COM,28,3,0,27,2
C8.11000,NCOM,193,19,0,0,19
1278686605,NCOM,11,1,2,1,0
facebook_corpus_msr_1804960,NCOM,112,8,0,0,8
C579.778.4,COM,3,1,0,0,0
C36.734,NCOM,32,2,0,0,3
C575.716,NCOM,12,1,0,0,0
facebook_corpus_msr_221575,NCOM,48,1,0,36,0
facebook_corpus_msr_1805564,NCOM,11,3,0,0,2
C579.625,NCOM,20,1,0,0,0
C577.57,NCOM,125,1,1,2,15
C579.360,NCOM,3,1,0,0,0
1245218690208894977,COM,51,1,0,47,1
facebook_corpus_msr_1416189,NCOM,208,9,0,173,11
facebook_corpus_msr_1034365,NCOM,24,2,1,16,2
1245743949051879429,COM,21,1,0,17,0
C579.431,NCOM,50,6,0,0,6
1245930663900876803,COM,2,1,0,6,0
1245760921848500224,COM,23,3,0,11,3
C577.95,NCOM,0,1,0,6,0
facebook_corpus_msr_866607,NCOM,9,1,2,0,1
C579.238,NCOM,14,1,0,0,0
1250792391516123136,COM,22,1,0,0,1
1249011241365848064,COM,16,1,0,10,0
C579.736,COM,9,3,1,0,5
C575.15,NCOM,3,1,0,0,0
1245407875716923392,NCOM,10,1,3,0,3
C579.179,COM,36,1,0,31,0
C579.435,NCOM,28,1,0,25,8
C579.34,NCOM,23,1,0,15,0
C579.23,NCOM,2,1,0,0,0
1278705750,NCOM,6,2,0,0,1
1257211357872545792,COM,32,1,0,0,3
1245609877747056648,COM,8,1,0,0,4
facebook_corpus_msr_1890577,NCOM,1,1,1,0,0
C577.85,NCOM,3,1,0,0,0
C577.195,NCOM,24,1,0,0,0
C577.180,NCOM,2,1,0,0,0
C575.625,NCOM,26,1,0,24,0
C579.534,NCOM,16,1,0,0,0
C579.12,NCOM,21,1,0,3,1
C579.703.3,COM,31,1,0,0,0
C24.3555,NCOM,5,1,0,0,6
1249528411506331649,COM,33,3,0,27,4
facebook_corpus_msr_1403043,NCOM,32,4,0,0,4
1278686762,NCOM,13,2,0,0,3
1278696992,NCOM,4,1,2,0,1
1278707250,NCOM,9,2,0,0,1
1245751156560650241,COM,19,5,0,0,4
C579.430,NCOM,4,1,1,0,0
facebook_corpus_msr_606214,NCOM,7,1,0,0,0
facebook_corpus_msr_2144398,COM,93,3,2,0,2
C575.56,NCOM,17,1,0,0,0
facebook_corpus_msr_2159112,NCOM,1,1,0,0,0
C575.690.1,NCOM,0,1,0,20,0
1278697270,NCOM,18,1,0,0,0
