ID,Comunal,words,sents,numbers,unknowns,punctuation
C101.46,NCOM,19,1,0,0,1
C10.80,NCOM,19,1,0,0,5
C101.227,NCOM,18,1,0,0,1
C95.366,NCOM,36,1,0,0,3
C33.6,NCOM,8,1,0,0,1
C101.274,NCOM,9,1,0,0,0
C12.63,NCOM,21,3,0,0,5
C115.103.3,NCOM,33,1,0,0,1
C108.91.1,NCOM,3,1,0,0,0
C115.21,NCOM,17,1,0,0,0
C130.86,NCOM,6,1,0,0,1
C95.340,NCOM,9,1,0,0,0
C95.411,NCOM,3,1,0,0,0
C95.385.2,NCOM,22,1,0,0,3
C101.659.4,NCOM,4,1,1,0,0
C108.63.1,NCOM,4,1,0,0,0
C12.36,NCOM,10,1,0,0,0
C105.24.1,NCOM,73,3,0,0,10
C101.659.1,NCOM,2,1,0,2,0
C115.13,NCOM,10,1,0,0,1
C95.399,NCOM,18,3,0,0,4
C115.115,NCOM,22,1,0,0,0
C101.896.1,NCOM,12,1,0,0,0
C101.605,NCOM,55,3,2,7,6
C101.358,NCOM,21,3,0,0,2
C10.98,NCOM,7,1,0,0,1
C95.92,NCOM,5,1,0,0,0
C101.473,NCOM,22,2,0,0,1
C10.187.1,COM,25,1,0,0,0
C95.197.1,NCOM,5,1,0,0,1
C130.21,NCOM,4,1,0,0,1
C115.41,NCOM,28,1,0,0,1
C101.940.2,NCOM,6,1,0,0,0
C95.243.5,NCOM,35,2,0,0,2
C101.217,NCOM,3,1,0,0,1
C95.205,NCOM,17,1,1,0,0
C130.134,NCOM,11,1,0,1,0
C33.7,NCOM,7,1,0,0,0
C101.920.2,NCOM,22,10,1,0,10
C115.168,NCOM,11,1,0,0,1
C10.55,COM,17,4,0,0,5
C101.724,NCOM,2,1,0,0,0
C95.334.1,NCOM,0,1,0,3,0
C10.2.4,NCOM,8,1,0,0,0
C101.960.3,NCOM,6,1,0,0,0
C101.154,NCOM,10,1,0,0,0
C101.722,NCOM,21,1,0,0,0
C101.945.1,NCOM,1,1,0,0,0
C101.269,NCOM,9,1,0,1,0
C115.98,NCOM,27,3,0,0,2
C10.158.3,NCOM,1,1,0,0,0
C95.125,COM,5,1,0,0,0
C95.426,NCOM,18,1,0,0,0
C115.59,NCOM,24,2,0,0,1
C108.28,NCOM,3,1,0,0,0
C101.43,NCOM,7,1,0,0,0
C101.733,NCOM,20,1,0,0,0
C130.8,NCOM,3,1,0,0,0
C101.522,NCOM,3,1,0,0,0
C10.37.1,COM,37,1,0,0,0
C130.20,NCOM,5,1,0,0,0
C101.778,NCOM,5,1,0,0,0
C100.16.1,NCOM,10,3,0,0,2
C95.208,NCOM,72,5,0,0,8
C101.107,NCOM,4,1,1,0,0
C108.88,NCOM,28,3,0,0,2
C101.945.5,NCOM,1,1,0,10,0
C115.184.4,NCOM,14,1,0,0,0
C115.20.2,NCOM,10,1,0,0,3
C101.939.4,NCOM,5,1,0,0,0
C33.38,NCOM,13,1,0,0,2
C95.167,NCOM,5,1,0,0,0
C101.41,NCOM,6,1,2,0,5
C95.396.1,NCOM,2,1,0,0,0
C10.133.3,NCOM,39,1,0,0,3
C101.659.2,NCOM,5,1,0,0,0
C115.155,NCOM,36,2,0,0,3
C95.291.2,NCOM,42,1,0,0,0
C101.485,NCOM,17,2,0,0,1
C12.156.1,NCOM,10,1,0,0,0
C108.66,NCOM,35,1,0,0,5
C101.513,NCOM,4,1,0,0,0
C101.842,NCOM,30,1,2,0,0
C33.36,NCOM,12,1,1,0,0
C95.59,NCOM,38,1,0,0,3
C33.21.1,NCOM,44,3,0,0,3
C130.30,NCOM,4,1,0,7,0
C95.424,NCOM,3,1,0,0,0
C101.914,NCOM,17,1,0,0,2
C101.683,NCOM,8,2,0,0,2
C108.94,COM,7,1,0,0,1
C106.23,NCOM,8,1,0,0,0
C95.332,NCOM,10,1,0,0,1
C105.34,NCOM,18,1,0,0,0
C95.198,NCOM,23,1,0,0,0
C108.42.2,NCOM,24,4,0,0,3
C95.168,NCOM,8,1,0,0,0
C95.372.2,NCOM,34,1,0,0,0
C95.130,NCOM,45,1,0,0,0
C33.2,COM,12,1,0,0,0
C10.68,NCOM,3,1,0,0,0
C12.17,COM,178,13,1,1,28
C115.127.1,NCOM,9,1,0,0,0
C12.128,NCOM,5,6,0,0,6
C115.150,NCOM,26,2,0,0,4
C95.279,NCOM,13,2,0,0,4
C101.94,NCOM,9,1,0,0,0
C95.145,NCOM,42,1,0,0,0
C115.149.1,NCOM,0,1,0,3,0
C108.53,NCOM,2,1,0,0,0
C101.361,NCOM,19,4,1,0,3
C101.434,NCOM,6,1,0,0,1
C101.59,NCOM,1,1,0,0,0
C95.352,NCOM,13,1,0,0,0
C101.767,NCOM,4,1,0,0,0
C115.200,NCOM,4,1,0,0,0
C12.141.1,NCOM,16,1,0,0,0
C101.903,NCOM,3,1,0,0,0
C101.849,NCOM,24,2,0,0,1
C101.151,NCOM,4,1,0,0,0
C115.178,NCOM,11,1,0,0,1
C130.117,NCOM,31,3,0,0,2
C12.35,NCOM,19,1,0,0,0
C95.50,NCOM,17,1,0,0,0
