ID,Gender,words,sents,numbers,unknowns,punctuation
C1048.203,NGEN,11,1,0,9,0
C1040.207,NGEN,19,1,0,18,2
C1030.98.1,NGEN,6,1,0,3,2
C1040.22.1,NGEN,5,1,0,5,0
C1036.21,NGEN,3,1,0,0,0
C1040.258.1,NGEN,50,1,0,61,0
C1038.155.1,NGEN,5,1,0,0,0
C61.1038,GEN,3,1,0,0,0
C1038.76,NGEN,6,1,0,0,0
C61.1592,GEN,3,1,0,0,0
C1038.279.4,NGEN,5,1,0,0,1
C1038.92,NGEN,3,1,0,0,0
C1038.8,NGEN,2,1,0,2,0
C8.905,GEN,4,1,0,0,0
C68.218,GEN,18,2,0,3,3
C1035.175,NGEN,2,1,0,0,0
C1048.18,NGEN,1,1,0,0,0
C1039.78,NGEN,14,1,0,0,1
C1040.361,NGEN,30,1,0,30,1
C1038.148,NGEN,3,1,0,23,0
C1034.29.1,NGEN,7,1,0,5,0
C8.7279,GEN,3,1,0,0,0
C1034.46.4,NGEN,250,1,0,214,1
C1039.69,NGEN,7,1,0,0,0
C1040.203,NGEN,38,1,0,31,0
C61.2202,GEN,6,1,0,5,0
C59.1644.2,GEN,21,3,0,0,3
C61.860,GEN,6,1,0,4,1
C1038.157.1,NGEN,17,2,0,0,0
C45.763,GEN,19,6,0,0,6
C1038.153,GEN,6,1,0,0,0
C59.1545,GEN,5,1,0,0,0
C1030.28,NGEN,18,1,0,15,0
C8.8005.1,GEN,5,1,1,0,0
C1040.265,NGEN,9,1,0,0,1
C61.324,NGEN,12,2,0,0,2
C1035.248.1,NGEN,1,1,0,0,1
C1032.21,NGEN,32,1,0,25,0
C1036.24.5,GEN,35,1,0,31,0
C1034.45,NGEN,7,1,0,0,0
C1038.234,NGEN,4,1,0,0,0
C1040.76,NGEN,5,1,0,4,0
C1035.159.2,NGEN,12,1,0,8,0
C46.241.1,GEN,12,2,0,0,1
C1034.31,NGEN,3,1,0,0,0
C1048.197.2,NGEN,8,1,0,7,0
C1030.50,NGEN,43,1,1,32,0
C1039.178,NGEN,10,1,0,0,0
C1040.219,NGEN,7,1,0,5,0
C62.215,GEN,6,1,0,5,0
C1029.12,NGEN,6,1,0,0,0
Youtube Corpus 1039,NGEN,20,1,0,0,3
C61.170,GEN,10,1,0,8,0
C1038.210,NGEN,3,1,0,0,0
C1034.62.2,NGEN,5,1,0,5,0
C1039.62,NGEN,7,1,0,7,0
C55.181.1,GEN,15,1,0,13,0
C1038.200,NGEN,6,1,0,0,0
C1039.261.5,NGEN,5,1,0,0,0
C1038.152,NGEN,1,1,0,0,0
C1048.63,GEN,2,1,0,0,0
C68.1295,GEN,3,1,0,0,0
C60.129,GEN,3,1,0,0,0
C46.89,GEN,7,1,0,0,0
C1038.149,NGEN,67,2,0,59,2
C61.833,GEN,2,1,0,0,0
C1048.169,NGEN,15,1,0,13,0
C1030.43,NGEN,44,1,0,39,0
C1040.352,NGEN,53,1,0,42,0
C61.80,GEN,5,1,0,5,0
C1039.10,NGEN,12,1,0,0,0
C1048.146,GEN,24,4,0,22,3
C1035.198,NGEN,3,1,0,0,0
C1030.39,NGEN,26,1,0,0,0
C59.1413,GEN,2,1,0,0,0
C55.122,GEN,6,1,0,0,0
C59.326,GEN,4,1,0,4,0
C1036.8.2,NGEN,6,1,0,0,0
C1040.268,NGEN,18,1,0,0,0
C1048.220.2,NGEN,7,2,0,8,2
C1048.82,NGEN,4,1,0,0,1
C61.1816,GEN,16,1,0,11,0
C1039.46,NGEN,16,1,0,16,0
C46.48,GEN,26,3,0,0,2
C1030.21,NGEN,8,1,0,5,0
C1030.18,NGEN,3,1,0,0,0
C1048.218.1,GEN,9,1,0,6,1
C45.364,GEN,19,1,0,14,0
C58.6,GEN,17,1,0,10,0
C1038.178,NGEN,8,1,0,0,0
C1035.223,NGEN,86,2,0,76,2
C58.338,GEN,34,3,0,24,2
C1036.24.4,NGEN,11,1,0,0,1
C1035.315.5,NGEN,10,1,0,1,0
C1035.299.3,GEN,6,1,0,0,0
C44.39,NGEN,22,1,0,18,0
C67.49,GEN,3,1,0,0,0
C1040.189,GEN,6,1,0,5,0
C1048.123,GEN,6,1,0,0,1
C1039.243,NGEN,12,1,0,10,0
C1035.90,NGEN,8,1,0,0,0
C1035.180,NGEN,16,1,0,14,0
C1032.3.1,NGEN,9,1,0,5,0
C61.313,GEN,2,1,0,0,0
C6.2445,GEN,1,1,0,0,11
C1029.4,NGEN,17,1,0,0,0
C59.2052,GEN,1,1,0,0,0
C1038.24,NGEN,3,1,0,0,0
C1048.100,GEN,100,1,1,0,0
C1038.191,NGEN,18,1,0,0,0
C1035.196.1,NGEN,0,1,0,2,0
C8.7705,GEN,2,1,0,3,0
C1038.265.5,NGEN,9,1,0,0,1
C1038.180,NGEN,0,1,0,5,0
C1037.30,NGEN,15,1,0,0,0
C1035.33,NGEN,4,1,0,3,0
C1035.204,NGEN,2,1,0,0,0
C45.591,GEN,31,2,0,24,3
C61.1861,GEN,5,1,0,0,0
C65.98,GEN,12,2,0,0,2
C61.954,GEN,7,1,0,8,3
C1039.149,NGEN,3,1,0,0,0
C58.502,NGEN,5,1,0,5,0
C1038.277,NGEN,16,1,0,2,2
C1038.82.4,NGEN,36,2,0,11,3
C1039.249,NGEN,113,1,0,94,1
C61.2102,GEN,4,1,0,2,0
C1048.231.5,NGEN,0,1,0,3,0
C59.416,GEN,6,1,0,4,0
C46.104,NGEN,22,2,0,0,3
C1034.64,NGEN,9,1,0,7,1
C61.1546,GEN,3,1,0,0,0
C58.97,GEN,4,1,0,0,0
C1040.126,NGEN,4,1,0,0,0
C1035.324.2,NGEN,16,1,0,0,0
C1040.266,NGEN,7,1,0,0,0
C1038.289,NGEN,4,1,0,0,0
C47.69.1,NGEN,11,1,0,6,0
C1040.23,NGEN,19,1,0,22,0
C1040.118,NGEN,105,1,0,90,2
C1040.324,NGEN,57,1,0,46,1
C1039.261,NGEN,18,1,0,17,0
C1048.9,NGEN,4,1,0,0,0
C61.764,GEN,2,1,0,0,0
C61.2028,GEN,15,1,0,11,0
C1039.198,NGEN,2,1,1,0,0
C1040.69.3,NGEN,9,1,0,7,0
C1040.301,NGEN,32,1,0,27,0
C44.7,GEN,80,2,0,56,1
C1039.89,NGEN,12,1,0,0,2
C1037.39.1,NGEN,9,1,0,6,0
C59.2029,NGEN,12,1,0,9,0
C55.113,GEN,4,1,0,0,0
C1035.294.5,NGEN,28,1,0,28,0
C1038.222.1,NGEN,3,1,0,1,0
C1037.30.2,NGEN,20,1,0,0,0
C1039.177,NGEN,32,3,0,0,4
C1037.17,NGEN,9,1,0,0,0
C44.193,GEN,8,3,0,5,3
C1040.17,GEN,75,5,0,61,2
C1035.121,NGEN,2,1,0,0,0
C1040.140,NGEN,17,1,0,15,0
C1048.245.2,NGEN,11,1,0,0,2
C1048.223.1,NGEN,1,1,0,0,0
C1049.10,NGEN,18,1,0,0,0
C1034.28.1,NGEN,2,1,0,1,0
C1040.149,NGEN,128,1,0,98,0
C61.869,GEN,2,1,0,0,0
C61.910,GEN,1,1,0,8,0
C1038.256.1,NGEN,10,1,0,0,0
C1035.119.2,NGEN,1,1,0,0,0
C61.1284,GEN,2,1,0,0,0
C1048.234,NGEN,7,1,0,0,0
C1039.266.2,GEN,65,7,0,0,6
C58.23,NGEN,0,1,0,4,0
C1048.231,NGEN,17,1,0,17,1
C55.11,GEN,3,1,0,0,0
C1035.300.1,NGEN,4,1,0,0,0
C24.3497,GEN,2,1,0,0,0
C1036.18,NGEN,5,1,0,0,1
C1040.270,NGEN,6,1,0,0,0
C1039.140,NGEN,4,1,0,0,0
C1035.65,NGEN,3,1,0,0,0
C1038.85,NGEN,7,1,0,0,0
C1035.323.4,GEN,24,3,0,0,2
C61.416,GEN,9,2,0,0,1
C1040.25.2,NGEN,709,3,0,754,58
C1035.300.3,NGEN,10,1,0,1,1
