ID,Gender,words,sents,numbers,unknowns,punctuation
1245736905884352512,NGEN,28,1,0,25,0
C8.2864,GEN,10,1,0,2,1
C577.190,NGEN,19,2,0,1,2
C8.16820.2,GEN,99,1,1,3,13
1245871883859439623,NGEN,13,2,0,0,2
facebook_corpus_msr_866663,NGEN,34,2,0,0,4
C8.7593,GEN,44,1,0,9,4
C577.253,NGEN,26,1,0,22,0
C579.713,NGEN,1,1,0,0,0
C4.1439,GEN,10,1,0,0,2
1295948813832613889,NGEN,8,1,0,0,1
facebook_corpus_msr_1805670,NGEN,5,1,0,0,0
C579.171,NGEN,7,1,0,0,0
1245582895621660679,NGEN,14,1,0,14,0
C575.552,NGEN,4,1,0,0,0
C40.37,GEN,60,7,0,0,8
1244981109701537793,NGEN,1,3,0,0,2
1246073281561559048,NGEN,20,3,0,0,2
1278697146,NGEN,27,2,0,0,2
C579.174,NGEN,13,1,0,0,0
C8.2882,GEN,4,1,0,0,0
1278696540,NGEN,20,1,0,0,0
C575.420,NGEN,0,1,1,0,0
C577.207,NGEN,5,1,0,5,0
1236314924407758848,NGEN,14,1,0,0,0
C575.765.4,NGEN,3,1,0,0,0
C579.781.5,NGEN,41,3,0,0,2
1284515150955864064,GEN,11,2,0,0,1
1278686101,NGEN,23,1,2,0,3
C32.11.1,GEN,6,1,0,0,0
1246042375052353537,NGEN,75,1,0,64,0
1278686187,NGEN,1,1,0,0,0
1245864452580229120,NGEN,17,1,0,0,0
C577.271,NGEN,17,2,0,0,2
C7.1477.1,GEN,12,1,0,0,0
C575.90,NGEN,1,1,0,0,0
1278687134,NGEN,5,2,0,0,2
1278706010,NGEN,19,1,0,1,2
1245899755030339585,NGEN,21,2,0,0,2
C579.145,NGEN,1,1,0,0,0
C577.15,NGEN,28,1,1,0,0
C575.698,NGEN,5,1,0,5,0
C575.683,NGEN,4,1,0,0,0
1278696702,NGEN,23,1,0,0,2
C9.144,GEN,40,1,0,39,3
facebook_corpus_msr_2242035,NGEN,11,1,0,0,0
1246326481023717377,NGEN,28,3,0,27,2
C8.11000,GEN,193,19,0,0,19
1278686605,NGEN,11,1,2,1,0
facebook_corpus_msr_1804960,NGEN,112,8,0,0,8
C579.778.4,NGEN,3,1,0,0,0
C36.734,GEN,32,2,0,0,3
C575.716,NGEN,12,1,0,0,0
facebook_corpus_msr_221575,NGEN,48,1,0,36,0
facebook_corpus_msr_1805564,NGEN,11,3,0,0,2
C579.625,NGEN,20,1,0,0,0
C577.57,GEN,125,1,1,2,15
C579.360,NGEN,3,1,0,0,0
1245218690208894977,GEN,51,1,0,47,1
facebook_corpus_msr_1416189,NGEN,208,9,0,173,11
facebook_corpus_msr_1034365,NGEN,24,2,1,16,2
1245743949051879429,NGEN,21,1,0,17,0
C579.431,NGEN,50,6,0,0,6
1245930663900876803,NGEN,2,1,0,6,0
1245760921848500224,NGEN,23,3,0,11,3
C577.95,NGEN,0,1,0,6,0
facebook_corpus_msr_866607,NGEN,9,1,2,0,1
C579.238,NGEN,14,1,0,0,0
1250792391516123136,NGEN,22,1,0,0,1
1249011241365848064,NGEN,16,1,0,10,0
C579.736,NGEN,9,3,1,0,5
C575.15,NGEN,3,1,0,0,0
1245407875716923392,NGEN,10,1,3,0,3
C579.179,NGEN,36,1,0,31,0
C579.435,GEN,28,1,0,25,8
C579.34,NGEN,23,1,0,15,0
C579.23,NGEN,2,1,0,0,0
1278705750,NGEN,6,2,0,0,1
1257211357872545792,NGEN,32,1,0,0,3
1245609877747056648,NGEN,8,1,0,0,4
facebook_corpus_msr_1890577,NGEN,1,1,1,0,0
C577.85,NGEN,3,1,0,0,0
C577.195,NGEN,24,1,0,0,0
C577.180,NGEN,2,1,0,0,0
C575.625,NGEN,26,1,0,24,0
C579.534,NGEN,16,1,0,0,0
C579.12,NGEN,21,1,0,3,1
C579.703.3,NGEN,31,1,0,0,0
C24.3555,GEN,5,1,0,0,6
1249528411506331649,NGEN,33,3,0,27,4
facebook_corpus_msr_1403043,NGEN,32,4,0,0,4
1278686762,NGEN,13,2,0,0,3
1278696992,NGEN,4,1,2,0,1
1278707250,NGEN,9,2,0,0,1
1245751156560650241,NGEN,19,5,0,0,4
C579.430,NGEN,4,1,1,0,0
facebook_corpus_msr_606214,NGEN,7,1,0,0,0
facebook_corpus_msr_2144398,NGEN,93,3,2,0,2
C575.56,NGEN,17,1,0,0,0
