ID,Gender,words,sents,numbers,unknowns,punctuation
C101.46,NGEN,19,1,0,0,1
C10.80,NGEN,19,1,0,0,5
C101.227,NGEN,18,1,0,0,1
C95.366,NGEN,36,1,0,0,3
C33.6,NGEN,8,1,0,0,1
C101.274,NGEN,9,1,0,0,0
C12.63,NGEN,21,3,0,0,5
C115.103.3,NGEN,33,1,0,0,1
C108.91.1,NGEN,3,1,0,0,0
C115.21,NGEN,17,1,0,0,0
C130.86,NGEN,6,1,0,0,1
C95.340,NGEN,9,1,0,0,0
C95.411,NGEN,3,1,0,0,0
C95.385.2,NGEN,22,1,0,0,3
C101.659.4,NGEN,4,1,1,0,0
C108.63.1,NGEN,4,1,0,0,0
C12.36,NGEN,10,1,0,0,0
C105.24.1,NGEN,73,3,0,0,10
C101.659.1,NGEN,2,1,0,2,0
C115.13,NGEN,10,1,0,0,1
C95.399,NGEN,18,3,0,0,4
C115.115,NGEN,22,1,0,0,0
C101.896.1,NGEN,12,1,0,0,0
C101.605,NGEN,55,3,2,7,6
C101.358,NGEN,21,3,0,0,2
C10.98,NGEN,7,1,0,0,1
C95.92,NGEN,5,1,0,0,0
C101.473,NGEN,22,2,0,0,1
C10.187.1,NGEN,25,1,0,0,0
C95.197.1,NGEN,5,1,0,0,1
C130.21,NGEN,4,1,0,0,1
C115.41,NGEN,28,1,0,0,1
C101.940.2,NGEN,6,1,0,0,0
C95.243.5,NGEN,35,2,0,0,2
C101.217,NGEN,3,1,0,0,1
C95.205,NGEN,17,1,1,0,0
C130.134,NGEN,11,1,0,1,0
C33.7,NGEN,7,1,0,0,0
C101.920.2,NGEN,22,10,1,0,10
C115.168,NGEN,11,1,0,0,1
C10.55,NGEN,17,4,0,0,5
C101.724,NGEN,2,1,0,0,0
C95.334.1,NGEN,0,1,0,3,0
C10.2.4,NGEN,8,1,0,0,0
C101.960.3,NGEN,6,1,0,0,0
C101.154,NGEN,10,1,0,0,0
C101.722,NGEN,21,1,0,0,0
C101.945.1,NGEN,1,1,0,0,0
C101.269,NGEN,9,1,0,1,0
C115.98,NGEN,27,3,0,0,2
C10.158.3,NGEN,1,1,0,0,0
C95.125,NGEN,5,1,0,0,0
C95.426,NGEN,18,1,0,0,0
C115.59,NGEN,24,2,0,0,1
C108.28,NGEN,3,1,0,0,0
C101.43,NGEN,7,1,0,0,0
C101.733,NGEN,20,1,0,0,0
C130.8,NGEN,3,1,0,0,0
C101.522,NGEN,3,1,0,0,0
C10.37.1,NGEN,37,1,0,0,0
C130.20,NGEN,5,1,0,0,0
C101.778,NGEN,5,1,0,0,0
C100.16.1,NGEN,10,3,0,0,2
C95.208,NGEN,72,5,0,0,8
C101.107,NGEN,4,1,1,0,0
C108.88,GEN,28,3,0,0,2
C101.945.5,NGEN,1,1,0,10,0
