ID,words,sents,numbers,unknowns,punctuation
1450603472429142084,16,3,0,0,2
1105343158760534016,0,1,0,0,0
C1050.30,12,1,0,12,0
3008543798,0,1,0,2,0
C1048.46,30,2,0,27,1
8.92E+17,7,2,0,0,1
1414435167721037825,31,1,0,30,0
2840226696,2,1,0,0,1
C1048.226.1,7,2,1,0,4
1252622739518582784,10,1,0,8,0
1025420080354537472,77,2,0,70,3
C1066.30,4,1,0,3,0
1407917762341597186,42,1,0,35,0
1167886959638765569,4,1,0,0,0
3109647434,0,1,0,0,0
926414114397741057,34,4,0,1,5
C1048.157,47,1,2,0,1
1402227479331295233,4,1,0,3,0
C1039.55,10,2,0,0,2
C1048.34,17,1,0,12,1
C1039.38,5,1,0,1,0
C1048.220.1,36,1,0,28,6
1420802095351943168,26,1,0,18,3
C1048.124,32,1,0,30,0
C1066.90.1,68,1,0,52,3
1439609532028645380,3,1,0,2,0
1281604834072965120,0,1,0,0,0
1441105004656353281,6,1,0,0,0
C1066.81.4,32,1,0,0,3
C1048.62,4,1,0,4,0
2188311241,24,1,0,17,0
C1066.91,48,1,0,40,0
1402273952211341315,12,3,0,8,5
788998469662875648,13,1,0,18,0
2656821200,96,1,0,79,0
2834371490,0,1,0,0,0
1011168055383097344,0,1,0,0,0
C1048.193.2,11,1,0,13,0
1028521222412283905,12,1,0,12,0
1266602939377844224,0,1,0,0,0
C1048.136,55,1,0,43,5
1366317578662989827,77,1,0,65,1
2903725837,9,1,0,0,0
C1048.92,48,15,0,6,16
C1039.23,3,1,0,0,0
C1066.82,176,1,0,155,3
C1049.8,6,3,0,2,2
218403487,7,1,0,0,0
877410568323428353,39,3,0,33,5
1030396048437641216,0,1,0,0,0
C1066.65.2,4,1,0,0,0
C1048.89.1,2,2,0,4,1
1575782354,6,1,0,9,0
1441125412113842185,48,2,0,0,10
C1066.53,14,1,0,12,0
C1039.42,5,1,0,0,0
1444969530577534981,0,1,0,10,0
1552359482,3,1,0,0,0
2781099257,4,1,0,0,1
1437388561997729799,19,2,0,15,2
1399377808904704001,59,2,0,50,9
C1039.64,7,1,1,0,0
C1048.201,10,1,0,9,0
1300167940973625344,0,1,0,0,0
355497387,57,1,0,52,0
1332852889262321664,0,1,0,0,0
C1048.2,10,3,0,0,2
C1048.90,10,2,0,2,5
C1048.197.2,8,1,0,7,0
2943094416,0,1,0,0,0
484015215,2,1,0,0,0
C1066.74,20,1,0,15,0
C1049.2,7,13,0,0,12
C1066.78,43,2,0,35,1
1261966329562533889,33,2,0,23,2
C1039.58,9,1,0,0,2
C1049.19,37,3,1,0,4
C1039.15,2,1,0,2,0
1291071848176685056,18,2,0,0,1
1062258998282399745,26,2,0,23,1
C1066.38.1,312,3,0,257,9
1369207208617988097,0,1,0,0,0
882877426887524352,0,1,0,2,0
1270659665743851521,187,1,0,150,8
1385920015086415877,0,1,0,0,0
3327088183,31,1,0,23,0
1214448789534101504,4,1,0,0,0
1511647428,11,1,0,0,2
1028601330410053632,35,1,0,33,0
C1048.48,23,1,0,19,0
C1039.33,2,1,0,1,0
2759347478,14,1,0,13,0
C1066.48.1,4,1,0,3,0
C1050.53.1,99,1,0,81,0
1446344961402621957,43,3,0,0,6
1278636833392320512,0,1,0,0,0
1340354962031841280,0,1,0,0,0
C1048.223,7,1,0,6,0
1440758896570683396,13,1,0,10,2
C1048.16,28,1,0,21,2
C1048.241.3,1,1,0,6,0
C1048.159,7,3,0,2,2
C1048.138,14,1,0,12,0
