ID,words,sents,numbers,unknowns,punctuation
T.1.470,20,4,0,6,3
T.1.847,160,5,8,90,16
T.1.1458,6,1,0,0,0
T.1.398,5,1,0,0,1
T.1.1043,70,2,0,44,4
T.1.1291,22,2,0,2,1
T.1.965,3,1,0,0,0
T.1.1340,1308,19,1,1149,132
T.1.857,9,1,0,8,0
T.1.868,1003,43,1,874,153
T.1.1884,5,1,0,0,0
T.1.915,61,1,0,70,3
C648.241.1,85,6,0,0,10
T.1.247,20,3,1,0,3
T.1.1775,6,2,0,3,1
T.1.586,86,5,0,0,5
C648.181,13,1,0,0,2
T.1.829,7,1,0,0,0
C576.268,8,1,0,0,0
C648.209,3,1,0,0,1
C576.46,265,13,12,0,29
T.1.970,8,1,0,0,0
T.1.1133,7,1,0,2,0
T.7.64,6,1,0,0,0
T.1.1164,152,1,0,141,14
T.1.1467,13,1,0,0,0
C648.175,12,1,0,0,1
T.1.2276,4,1,0,1,0
T.2.161,57,2,0,50,2
T.1.318,18,1,0,20,0
T.1.909,7,2,0,1,1
T.1.279,38,1,0,31,0
C576.235,7,1,0,0,0
C648.24,29,1,0,29,0
T.1.1798,96,1,1,88,2
T.1.1482,8,1,0,8,0
C576.122,16,1,0,0,0
C576.140,2,1,0,0,0
T.1.2216,22,1,2,0,0
C576.80,52,1,0,0,0
T.1.642,12,1,0,0,0
T.1.967,5,1,0,0,0
C576.100,53,1,0,53,1
T.1.2100,3,1,0,0,1
T.1.1767,4,1,0,0,0
T.4.22,37,2,0,0,6
C576.315,5,1,0,0,0
T.1.605,9,1,0,0,0
C576.209,31,1,0,0,1
C648.30,9,1,0,0,0
T.1.878,19,1,0,13,0
T.1.903,7,1,0,13,0
T.1.1052,38,12,0,2,12
T.1.575,4,1,0,0,0
T.1.1655,73,1,5,0,16
T.1.1293,11,2,0,4,1
T.1.2033,5,1,0,2,0
C648.246.3,10,1,1,0,0
T.1.1267,14,1,0,0,1
T.1.1478,10,1,0,0,0
C576.325,24,1,0,0,3
C576.226,7,1,0,0,0
T.1.821,33,4,5,0,6
T.1.611,7,1,0,0,0
C576.39,49,1,0,41,0
T.1.921,7,1,0,0,0
T.1.113,74,5,3,2,16
T.1.677,13,1,0,13,0
