ID,words,sents,numbers,unknowns,punctuation
C138.34,5,1,0,1,0
C136.113.1,27,13,0,0,12
C131.260,4,1,0,0,0
C136.82,3,1,0,0,1
C136.122,39,2,0,0,2
C131.268.2,64,1,2,0,0
C123.7,41,2,0,0,5
C131.157,28,3,0,0,5
C131.243,20,1,0,0,1
C131.57,6,1,0,0,0
C110.17.1,6,1,0,0,0
C136.165.4,8,1,0,0,1
C136.56,39,1,0,2,2
C110.36,9,2,0,0,2
C136.135.4,6,1,0,0,1
C131.87,10,1,0,0,0
1177409822045679616,22,1,0,0,0
C138.13,8,1,0,0,0
C131.158,4,1,0,0,0
C123.12.5,24,4,0,3,3
C138.30,1,1,0,0,0
C131.269.4,56,1,0,0,0
C131.207,7,3,0,1,2
1388945299519983618,13,2,0,0,4
C123.28.1,15,2,0,0,2
C136.158.4,19,1,0,0,3
C136.62,52,1,0,0,2
C123.13,23,1,0,0,1
C138.90.3,14,2,0,0,2
522458701723348992,16,1,0,0,2
C136.135,18,1,0,0,1
C138.100.3,15,1,0,0,0
C136.120.3,1,1,0,0,0
C136.95.1,26,1,0,0,0
C131.177,1,1,1,0,0
C136.96,24,1,0,0,0
1387085276351143938,0,1,0,0,0
C138.84,116,9,1,0,10
C136.158,28,1,0,0,0
C136.131,22,2,0,0,4
C123.23.2,16,1,0,0,0
C131.123,19,1,0,0,0
C136.56.2,13,3,1,1,2
C136.166.4,63,7,0,0,8
C136.98,42,1,0,0,0
C131.208,4,1,0,0,0
C131.122,20,3,0,0,3
C131.6,19,1,0,0,0
C123.12,6,1,0,0,1
C136.79.3,27,1,0,0,0
C136.109.5,8,1,0,0,0
C138.14,28,1,0,0,0
C123.28,6,2,0,0,2
C138.92.1,19,2,0,0,2
C131.201,6,1,0,2,0
C138.100.1,25,1,0,0,5
738016406885806081,11,1,1,0,1
C136.106.4,5,1,0,0,0
C131.15,2,1,0,0,0
C136.100.1,7,1,0,0,0
C131.32,14,1,0,0,0
C131.22,3,1,0,0,0
C138.90.2,16,1,0,0,1
1210821071751892992,33,5,4,0,9
C136.108.3,5,1,0,0,1
C131.90,36,1,0,0,0
C138.93,9,1,0,1,0
C131.233,4,1,0,0,0
C131.1,0,1,0,22,0
C131.162,17,1,0,0,0
C131.93,50,1,0,0,0
1386659282934976512,33,2,0,3,4
C131.271.1,28,1,0,0,0
C136.136,32,3,0,0,4
C138.58,7,1,0,3,0
C136.121.5,28,1,0,0,0
1332726992869834754,19,4,0,0,5
C131.41,20,1,0,0,0
C136.79.1,17,1,0,0,3
C136.98.5,36,1,0,0,0
C131.11,10,1,0,0,0
C136.18,68,4,0,0,6
C131.73,5,3,0,0,4
C131.136,16,1,0,0,0
C131.252.1,26,1,0,0,0
C136.88.3,35,1,0,1,1
C136.129,29,1,0,1,3
C136.150.3,52,1,1,0,1
C123.6,42,1,0,0,3
C138.89.3,8,1,0,0,1
580574757650841600,14,1,0,0,1
C136.145,3,1,0,0,1
C136.53,18,2,0,0,1
C138.38,12,3,0,0,2
C131.56,4,1,0,0,0
C131.94.2,19,3,0,0,3
C123.14.4,160,23,0,0,33
C131.167,4,1,0,0,0
646364878265974785,2,1,0,0,0
C131.76,3,1,0,0,0
C136.162,14,1,0,0,0
C131.211,2,1,0,0,0
C136.32,215,5,2,0,4
C136.164.4,6,1,0,0,0
C138.47,11,2,0,4,2
C136.143,3,1,0,0,0
C131.236.1,7,1,0,0,0
1388907842913013761,0,1,0,0,0
C131.229,16,1,0,0,0
C138.53,5,1,0,0,0
C136.54,3,1,0,0,0
C136.107,142,1,1,0,1
C131.4,10,1,0,1,0
C131.53,12,1,0,0,1
C131.269.5,29,4,0,2,5
C136.84.1,11,1,0,0,1
C136.15,11,1,0,0,0
C136.87,65,1,0,3,0
C131.124,8,1,0,0,0
C136.69,1,1,0,0,0
C138.94,15,1,0,0,0
C131.264,4,1,0,0,1
C138.90,25,4,1,0,6
C136.74.1,31,3,0,6,2
C123.15.1,56,7,0,0,12
C136.103.4,9,1,0,0,0
C136.157.5,12,1,0,0,0
C131.7,6,1,0,0,0
C138.76,8,1,0,0,0
C136.100.2,19,1,0,0,0
C138.68.1,10,1,0,0,0
C136.64.1,7,1,0,0,0
C136.89.1,13,1,0,0,1
C131.136.1,32,4,1,0,3
C123.14,43,2,1,0,3
C138.9,36,4,0,0,4
C131.266,4,1,0,0,0
C138.83,3,1,0,0,0
C138.87,14,1,0,0,3
C136.168,6,1,0,0,0
C123.10,16,4,1,0,4
C131.186,4,1,0,0,0
C131.59,10,1,0,0,2
C138.11,14,1,0,0,0
C136.98.4,57,1,1,0,0
C131.58,7,1,0,0,0
C131.270,33,1,2,0,0
C136.6,11,1,0,0,0
C131.135,24,2,0,0,1
C136.120.1,14,4,0,0,3
C136.158.1,30,5,0,0,7
C131.34,1,1,0,0,0
C138.102,7,1,0,0,1
C123.32.1,1,1,0,2,0
C136.26,2,1,0,0,0
C138.41,5,1,0,0,1
C131.69,19,1,0,0,0
C131.36,33,8,0,0,7
C136.73.2,20,1,0,6,2
C136.130,25,1,0,0,1
C136.104,11,1,0,0,0
C131.2,2,1,0,0,0
C136.71.3,69,1,1,0,4
C136.63,24,1,0,0,2
C136.122.1,18,7,0,0,6
C136.57,3,1,0,0,0
C131.155,3,1,0,0,0
C136.124,35,3,1,0,3
C136.109.2,14,1,0,0,1
C138.92,12,1,1,0,0
C131.63,12,3,0,0,3
C131.83,29,1,0,0,0
C136.20.1,26,3,0,0,2
C131.272,1,1,0,4,0
C131.26,17,1,1,0,0
C136.101,164,8,6,0,10
C131.227.1,6,1,0,0,0
C136.109,153,1,2,0,0
C131.234,7,1,0,0,0
C136.52,4,1,0,0,0
C123.3,11,1,0,0,0
C131.196,7,1,0,0,0
C131.146,23,11,0,5,10
C136.85.1,26,1,0,0,1
C131.228,7,1,0,0,0
C131.194,19,2,0,0,1
C131.128,11,2,0,0,2
C138.100.4,10,1,0,3,1
C131.146.3,10,1,0,0,0
C136.163,26,1,0,0,0
C136.84.2,13,1,0,0,0
C131.96,18,2,0,0,2
C123.2,76,9,1,3,10
C131.238,4,1,0,0,1
C131.243.2,11,1,0,0,0
C138.49,2,1,0,0,0
C136.151.2,87,7,0,0,6
C131.198,5,1,0,0,0
C136.25,18,2,0,0,1
C131.86,6,1,0,0,1
